id,fish1_activity1,unique_fish_seen,fish1_activity2,fish3_count,fish2_count,fish1_count,fish3_activity1_day,fish3_activity1_night,fish3_activity2_day,fish3_activity2_night,sensor3,salinity,fish3_activity3_day,fish3_activity3_night,allfish_allactivity,fish3_activity4_day,fish3_activity4_night,fish1_activity_3,fish1_allactivity,label
80,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
81,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
82,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
83,0,2,0,2,0,0,5,1,0,0,Green,Normal,0,0,5,0,0,0,0,D
84,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
85,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
86,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
87,1,6,2,4,0,2,1,5,0,5,Green,High,0,0,1,0,0,2,5,D
88,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
89,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
90,0,2,0,2,0,0,5,1,0,0,Green,Normal,0,0,5,0,0,0,0,D
91,1,2,0,1,0,1,1,0,1,0,Green,Normal,0,0,3,1,0,0,1,B
92,0,5,0,1,4,0,1,0,0,0,Green,Normal,10,0,11,0,0,0,0,A
93,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
94,0,2,109,1,0,1,1,0,109,0,Green,Normal,0,0,110,0,0,0,109,B
95,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
96,0,2,0,1,1,0,1,0,0,0,Green,Normal,10,0,11,0,0,0,0,D
97,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
98,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
99,0,2,0,1,1,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
100,4,5,0,1,1,3,1,0,14,0,Blue,Normal,1,0,16,0,0,10,14,B
101,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
102,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
103,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
104,0,2,0,2,0,0,1,4,0,0,Green,Normal,0,0,1,0,0,0,0,D
105,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,A
106,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
107,0,2,0,1,1,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
108,0,4,0,2,2,0,1,4,0,0,Green,Normal,2,0,3,0,0,0,0,D
109,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
110,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
111,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
112,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
113,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
114,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
115,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
116,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
117,0,9,4,1,7,1,1,0,4,0,Green,Normal,7,0,12,0,0,0,4,B
118,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
119,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,none
120,0,1,0,1,0,0,1,0,0,0,Red,Normal,0,0,1,0,0,0,0,none
121,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
122,1,12,6,3,7,2,1,1,4,5,Blue,High,7,0,12,0,0,2,9,B
123,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,D
124,1,9,38,2,1,6,4,1,0,57,Blue,Normal,0,1,4,0,0,1,40,B
125,0,3,3,1,0,2,1,0,3,0,Green,Normal,0,0,4,0,0,0,3,B
126,1,2,0,1,0,1,1,0,1,0,n/a,Normal,0,0,3,1,0,0,1,B
127,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
128,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
129,0,1,0,1,0,0,1,0,0,0,Red,Normal,0,0,1,0,0,0,0,none
130,0,2,2,1,0,1,0,0,2,0,Blue,Normal,2,0,4,0,0,0,2,D
131,0,2,0,2,0,0,3,1,0,0,Blue,Normal,0,3,3,0,0,0,0,A
132,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
133,0,2,2,1,0,1,0,0,2,0,Blue,Normal,2,0,4,0,0,0,2,D
134,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
135,0,2,0,2,0,0,5,1,0,0,Green,Normal,0,0,5,0,0,0,0,A
136,3,5,6,2,0,3,1,4,12,0,Blue,Normal,15,0,28,0,0,3,12,A
137,0,2,0,1,1,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,D
138,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
139,0,2,1,1,0,1,0,0,44,0,Blinking,Normal,0,0,45,1,0,0,1,D
140,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
141,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
142,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
143,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
144,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
145,3,4,0,1,0,3,1,0,13,0,Green,Normal,0,0,14,0,0,10,13,B
146,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,none
147,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
148,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
149,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
150,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
151,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
152,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
153,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
154,1,2,0,1,0,1,0,0,1,0,Blinking,Normal,0,0,2,1,0,0,1,D
155,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
156,0,3,1,2,0,1,1,4,1,0,Green,Normal,0,0,2,0,0,0,1,A
157,3,4,0,1,0,3,1,0,13,0,Green,Normal,0,0,14,0,0,10,13,B
158,1,7,183,1,0,6,0,0,364,0,Blinking,Normal,0,0,365,1,0,1,185,B
159,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
160,1,5,2,3,0,2,0,2,5,0,Green,High,0,0,5,0,0,2,5,none
161,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
162,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,none
163,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
164,0,3,0,1,2,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,C
165,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
166,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
167,0,2,0,1,1,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,none
168,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
169,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
170,3,4,0,1,0,3,1,0,13,0,Green,Normal,0,0,14,0,0,10,13,B
171,2,7,4,1,0,6,1,0,8,0,Green,Normal,0,0,9,0,0,1,7,B
172,164,3,164,1,0,2,1,0,820,0,Green,Normal,0,0,821,0,0,0,328,A
173,0,2,0,1,1,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
174,2,7,3,2,0,5,1,4,8,0,Green,Normal,0,0,9,0,0,2,7,D
175,3,8,6,2,0,6,4,1,0,13,Blue,Normal,0,1,4,0,0,3,12,D
176,0,1,0,1,0,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,C
177,0,3,1,2,0,1,4,1,0,2,Green,Normal,0,0,4,0,0,0,1,D
178,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
179,0,2,0,1,1,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,D
180,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
181,3,10,6,2,2,6,4,1,0,13,Blue,Normal,2,2,6,0,0,3,12,A
182,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
183,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
184,0,2,0,1,1,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
185,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
186,0,2,0,1,1,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,none
187,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
188,0,1,0,1,0,0,0,0,0,0,Blinking,High,0,0,1,1,0,0,0,none
189,1,2,0,1,0,1,1,0,1,0,n/a,Normal,0,0,3,1,0,0,1,B
190,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
191,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
192,0,4,2,2,0,2,4,1,0,8,Blue,Normal,0,3,4,0,0,0,2,D
193,0,2,1,1,0,1,0,0,1,0,Blue,Normal,2,0,3,0,0,0,1,D
194,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
195,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
196,0,11,0,1,10,0,0,0,0,0,Blue,Normal,19,0,19,0,0,0,0,none
197,0,2,7,1,0,1,0,0,25,0,Blinking,Normal,0,0,26,1,0,0,7,D
198,3,4,0,1,0,3,1,0,13,0,Green,Normal,0,0,14,0,0,10,13,B
199,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
200,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
201,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
202,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
203,0,2,2,1,0,1,0,0,2,0,Blue,Normal,2,0,4,0,0,0,2,D
204,0,2,0,1,1,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,none
205,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
206,0,1,0,1,0,0,0,0,0,0,Blinking,High,0,0,1,1,0,0,0,none
207,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
208,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
209,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
210,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
211,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
212,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
213,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
214,3,1008,1005,3,0,1005,1,1,1007,5,Red,High,0,0,1008,0,0,3,1011,B
215,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
216,1,3,0,1,0,2,1,0,2,0,Green,Normal,0,0,3,0,0,1,2,B
217,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
218,0,2,0,2,0,0,1,6,0,0,Green,Normal,0,0,1,0,0,0,0,none
219,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,C
220,0,2,0,1,1,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,none
221,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
222,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
223,0,2,0,2,0,0,1,4,0,0,Blue,Normal,11,0,12,0,0,0,0,D
224,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
225,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
226,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
227,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
228,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
229,5,15,5,2,4,9,1,0,9,3,Blue,Normal,5,1,15,0,0,1,11,none
230,0,2,0,1,1,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
231,0,1,0,1,0,0,1,0,0,0,Blue,Normal,21,0,22,0,0,0,0,C
232,3,4,0,1,0,3,1,0,13,0,Green,Normal,0,0,14,0,0,10,13,B
233,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
234,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
235,1,6,2,4,0,2,1,5,0,5,Green,High,0,0,1,0,0,2,5,D
236,0,2,0,1,1,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
237,0,2,0,1,1,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
238,0,1,0,1,0,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,C
239,1,6,2,4,0,2,1,5,0,5,Green,High,0,0,1,0,0,2,5,D
240,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,D
241,3,4,0,1,0,3,1,0,13,0,Green,Normal,0,0,14,0,0,10,13,B
242,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
243,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
244,3,4,0,1,0,3,1,0,13,0,Red,Normal,0,0,14,0,0,10,13,B
245,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
246,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
247,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
248,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
249,0,2,0,1,1,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,none
250,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
251,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
252,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
253,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
254,0,2,2,1,0,1,0,0,2,0,Blue,Normal,2,0,4,0,0,0,2,D
255,1,2,0,1,0,1,0,0,1,0,Blue,Normal,74,0,75,0,0,0,1,D
256,3,2232,9,2,0,2230,1,4,2240,0,Green,Normal,0,0,2241,0,0,2224,2236,D
257,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,B
258,0,2,2,1,0,1,0,0,5,0,Blinking,Normal,0,0,6,1,0,0,2,D
259,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
260,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
261,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,B
262,2,88,2,2,84,2,0,1,6,2,Yellow,High,1,10,10,3,0,4,8,none
263,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
264,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
265,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
266,3,5,2,1,1,3,0,0,14,0,Blue,Normal,1,0,15,0,0,6,11,none
267,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
268,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
269,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
270,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
271,0,2,0,1,1,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
272,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
273,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
274,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
275,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
276,0,2,1,1,0,1,0,0,2,0,Blinking,Normal,0,0,3,1,0,0,1,D
277,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
278,0,14,0,3,11,0,1,5,0,0,Blue,Normal,1,12,2,0,0,0,0,C
279,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,none
280,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
281,0,2,0,1,1,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
282,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
283,0,4,4,1,0,3,1,0,4,0,Green,Normal,0,0,5,0,0,0,4,none
284,0,2,2,1,0,1,0,0,4,0,Blue,Normal,2,0,6,0,0,0,2,D
285,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
286,1,5,2,3,0,2,0,2,5,0,Green,High,0,3,5,0,0,2,5,none
287,1,2,0,1,0,1,0,0,1,0,Blue,Normal,24,0,25,0,0,0,1,D
288,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
289,0,1,0,1,0,0,1,0,0,0,Red,Normal,0,0,1,0,0,0,0,none
290,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
291,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
292,0,2,0,2,0,0,1,4,0,0,Green,Normal,0,0,1,0,0,0,0,A
293,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,none
294,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
295,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
